"Category Name","Branch Name","Product Name",Brand,Model,Color,Storage,"Battery Health","SIM Configuration","Serial Number",IMEI,"Batch Number","Expiry Date",Weight,"Unit of Measure",Manufacturer,Barcode,Description,Specifications,"Cost Price","Selling Price","Quantity in Stock","Reorder Level","Tax ID",Status
General,BELGRAVIA,"Sugar White 2kg",,,,,,,,,BATCH001,2027-03-01,2.5,kg,"Manufacturer Name",1234567890123,"White granulated sugar","2kg pack",5.00,8.00,50,10,1,Active
General,BELGRAVIA,"Rice 2kg White",,,,,,,,,BATCH002,2027-04-15,2.0,kg,"Local Producer",2345678901234,"Premium white rice","2kg pack",6.00,10.00,75,15,1,Active
General,BELGRAVIA,"Cooking Oil 5L",,,,,,,,,BATCH003,2027-05-20,5.0,L,"Oil Company",3456789012345,"Vegetable cooking oil","5 liter bottle",12.00,18.00,30,10,1,Active
General,BELGRAVIA,"Tomatoes Fresh 1kg",,,,,,,,,BATCH004,2026-02-10,1.0,kg,"Fresh Farms",4567890123456,"Fresh red tomatoes","1kg pack",3.50,6.00,100,20,1,Active
General,BELGRAVIA,"Onions Yellow 1kg",,,,,,,,,BATCH005,2026-02-20,1.0,kg,"Local Farm",5678901234567,"Yellow onions","1kg net",2.50,5.00,80,15,1,Active
General,BELGRAVIA,"Potatoes 2kg",,,,,,,,,BATCH006,2026-03-15,2.0,kg,"Farm Fresh",6789012345678,"White potatoes","2kg bag",4.00,7.00,60,12,1,Active
General,BELGRAVIA,"Carrots 500g",,,,,,,,,BATCH007,2026-02-25,0.5,kg,"Vegetable Co",7890123456789,"Fresh carrots","500g pack",2.00,4.00,90,18,1,Active
General,BELGRAVIA,"Cabbage 1kg",,,,,,,,,BATCH008,2026-02-28,1.0,kg,"Green Farms",8901234567890,"Fresh cabbage","1kg head",3.00,6.00,70,14,1,Active
General,BELGRAVIA,"Beans Red 1kg",,,,,,,,,BATCH009,2027-06-30,1.0,kg,"Legume Co",9012345678901,"Red kidney beans","1kg pack",5.50,9.00,40,8,1,Active
General,BELGRAVIA,"Maize Meal 2kg",,,,,,,,,BATCH010,2027-07-15,2.0,kg,"Milling Co",0123456789012,"White maize meal","2kg pack",4.50,8.00,55,11,1,Active
Smartphones,BELGRAVIA,,Apple,"iPhone 15 Pro","Space Gray",256GB,100,"Dual SIM",SN-IP15P-001,123456789012345,,,,,,,"Latest iPhone with A17 Pro chip","6.1 inch display",1200.00,1500.00,1,0,517,Active
Smartphones,BELGRAVIA,,Samsung,"Galaxy S24 Ultra","Titanium Black",512GB,100,"Dual SIM",SN-S24U-001,234567890123456,,,,,,,"Premium Android flagship","6.8 inch display",1100.00,1400.00,1,0,517,Active
Smartphones,BELGRAVIA,,Apple,"iPhone 15",Blue,128GB,100,"Single SIM",SN-IP15-001,345678901234567,,,,,,,"Standard iPhone 15","6.1 inch display",800.00,1000.00,1,0,517,Active
Smartphones,BELGRAVIA,,Samsung,"Galaxy S24","Marble Gray",256GB,98,"Dual SIM",SN-S24-001,456789012345678,,,,,,,"Mid-range flagship","6.2 inch display",900.00,1150.00,1,0,517,Active
Smartphones,BELGRAVIA,,Huawei,"P50 Pro","Golden Black",256GB,95,"Dual SIM",SN-P50P-001,567890123456789,,,,,,,"Premium Huawei device","6.6 inch display",700.00,900.00,1,0,517,Active
Laptops,BELGRAVIA,,Dell,"XPS 15","Platinum Silver","1TB SSD",,,SN-DXPS15-001,,,,,,,,"Premium laptop","Intel i7 16GB RAM",1800.00,2200.00,1,0,517,Active
Laptops,BELGRAVIA,,Apple,"MacBook Pro M3","Space Gray","512GB SSD",,,SN-MBP-M3-001,,,,,,,,"Apple Silicon laptop","14 inch M3 chip",2000.00,2500.00,1,0,517,Active
Laptops,BELGRAVIA,,HP,"Spectre x360","Nightfall Black","512GB SSD",,,SN-HPSP-001,,,,,,,,"Convertible laptop","13.5 inch touchscreen",1500.00,1900.00,1,0,517,Active
Laptops,BELGRAVIA,,Lenovo,"ThinkPad X1 Carbon",Black,"1TB SSD",,,SN-TPX1-001,,,,,,,,"Business laptop","14 inch ultrabook",1600.00,2000.00,1,0,517,Active
Laptops,BELGRAVIA,,ASUS,"ROG Strix",Black,"1TB SSD",,,SN-ASUS-ROG-001,,,,,,,,"Gaming laptop","15.6 inch RTX 4060",1700.00,2100.00,1,0,517,Active
Tablets,BELGRAVIA,,Apple,"iPad Pro 12.9 inch","Space Gray",256GB,100,,SN-IPAD12-001,,,,,,,,"Large iPad Pro","12.9 inch M2 chip",1000.00,1300.00,1,0,517,Active
Tablets,BELGRAVIA,,Samsung,"Galaxy Tab S9",Graphite,256GB,98,,SN-GTAB-S9-001,,,,,,,,"Android tablet","11 inch AMOLED",900.00,1150.00,1,0,517,Active
